RTCDate and time = ,2023-9-23  15:17:51,mV per biit = 2.00,Set at 3300 SPSec (max setting but sampling per channel is much less)
1315,1231,519,1519
1420,1331,519,1520
1482,1430,1542,519
1499,1488,1541,520
1469,1389,1541,519
1394,1290,1540,657
1280,1191,1540,656
1129,1083,1540,796
975,984,1539,795
812,877,1540,937
679,778,1539,935
571,672,1539,935
511,573,519,1078
499,538,519,1079
536,637,520,1223
625,743,519,1222
745,842,520,1222
901,949,519,1368
1054,1047,519,1369
1215,1155,518,1515
1343,1254,519,1519
1444,1362,519,1519
1493,1461,1542,519
1493,1450,1541,520
1436,1338,1541,659
1339,1239,1540,656
1211,1140,1540,656
1059,1038,1540,796
905,939,1539,796
760,841,1540,936
637,742,1539,935
549,643,1539,935
503,545,519,1078
505,566,519,1079
561,673,520,1223
655,771,520,1222
794,877,519,1222
942,976,519,1369
1108,1082,519,1369
1251,1181,518,1517
1379,1288,519,1520
1461,1387,518,519
1499,1495,1541,519
1485,1425,1541,520
1419,1317,1541,658
1315,1218,1540,656
1170,1112,1540,796
1019,1012,1540,795
853,905,1539,796
715,806,1539,936
596,700,1539,935
518,589,519,1077
497,514,519,1079
523,612,519,1079
593,711,520,1222
702,809,519,1222
839,908,519,1367
991,1007,519,1369
1159,1116,519,1370
1296,1216,518,1519
1405,1315,519,1520
1475,1415,1543,519
1500,1497,1541,519
1473,1397,1541,520
1393,1289,1540,657
1279,1189,1540,656
1127,1082,1540,796
973,983,1539,795
811,876,1540,937
679,778,1539,935
570,671,1539,935
512,573,519,1078
499,539,519,1079
537,637,519,1223
626,744,519,1222
746,842,520,1222
901,949,519,1368
1054,1049,519,1370
1232,1167,518,1516
1356,1267,519,1519
1447,1366,519,1520
1494,1466,1542,519
1494,1454,1541,520
1447,1354,1542,659
1357,1254,1540,656
1233,1155,1540,656
1087,1056,1540,795
932,957,1539,795
769,847,1539,936
645,748,1539,935
554,649,1539,935
502,543,520,1079
504,560,520,1079
557,667,520,1223
650,766,519,1222
787,873,519,1222
935,971,519,1369
1102,1078,519,1369
1247,1178,519,1517
1377,1286,519,1520
1459,1386,519,519
1499,1493,1542,519
1485,1427,1541,520
1420,1319,1541,658
1317,1219,1540,656
1154,1100,1540,796
1001,1001,1540,795
848,901,1539,795
710,803,1539,936
600,705,1539,935
527,606,519,1077
497,508,519,1079
515,595,520,1079
585,701,519,1223
690,800,519,1222
837,907,519,1367
988,1005,519,1369
1153,1112,519,1369
1290,1211,519,1519
1411,1321,519,1520
1478,1421,1543,519
1500,1498,1542,520
1474,1398,1541,519
1394,1291,1540,657
1281,1191,1540,656
1131,1085,1540,796
977,985,1540,795
813,878,1539,937
681,780,1539,936
572,674,1539,935
512,575,519,1077
499,537,519,1079
543,646,520,1223
627,745,519,1222
746,843,519,1222
889,942,519,1368
1042,1040,519,1369
1191,1138,518,1514
1333,1245,519,1519
1430,1345,519,1520
1490,1452,1542,519
1497,1468,1541,520
1451,1361,1543,659
1365,1262,1540,656
1233,1155,1540,656
1087,1056,1540,796
921,949,1540,796
775,851,1540,936
641,744,1539,935
544,636,1539,935
501,539,519,1078
507,572,519,1079
565,677,519,1223
670,783,519,1222
810,888,519,1366
971,994,519,1369
1135,1100,519,1369
1284,1206,518,1519
1403,1313,519,1520
1482,1430,1543,519
1500,1491,1541,519
1470,1392,1541,520
1397,1294,1541,657
1287,1196,1540,656
1149,1097,1540,796
986,991,1540,795
823,885,1539,795
681,779,1539,935
572,674,1539,935
510,568,520,1078
500,542,519,1079
543,648,520,1223
636,753,519,1222
767,859,520,1222
924,964,519,1368
1089,1069,519,1369
1244,1176,518,1517
1374,1283,518,1520
1461,1389,1544,519
1500,1496,1542,519
1481,1414,1541,520
1417,1316,1541,657
1304,1209,1540,656
1158,1103,1540,796
995,997,1540,796
832,891,1540,795
675,774,1539,935
574,676,1539,935
513,578,519,1078
497,525,519,1079
529,623,519,1079
604,721,519,1223
725,827,519,1222
876,933,519,1367
1042,1039,519,1369
1202,1146,519,1515
1333,1245,519,1519
1437,1352,519,1520
1490,1451,1542,519
1496,1461,1541,520
1452,1362,1542,660
1357,1255,1540,656
1234,1156,1540,656
1076,1049,1539,795
922,950,1539,795
765,844,1540,936
634,738,1539,935
541,632,1539,935
499,526,519,1079
511,586,519,1079
576,691,519,1223
690,800,520,1222
823,898,519,1367
992,1008,519,1369
1144,1106,519,1369
1282,1205,518,1518
1395,1304,519,1520
1469,1403,1544,518
1500,1502,1541,519
1479,1410,1541,520
1413,1311,1541,657
1297,1204,1540,656
1161,1105,1540,796
997,998,1540,795
846,900,1539,795
698,794,1539,935
584,688,1539,935
515,582,519,1077
498,529,519,1079
536,635,519,1223
623,741,519,1222
752,847,519,1222
908,954,519,1368
1073,1060,519,1370
1231,1167,518,1516
1356,1266,519,1519
1451,1373,518,1520
1495,1472,1541,519
1491,1440,1541,520
1438,1341,1542,659
1321,1223,1540,656
1185,1121,1540,797
1035,1023,1540,795
882,924,1539,795
740,826,1539,936
623,727,1539,935
541,630,1539,935
500,532,519,1079
509,580,519,1079
571,685,520,1223
679,791,520,1222
822,897,519,1366
985,1003,519,1369
1149,1110,519,1369
1287,1209,518,1518
1406,1315,519,1520
1475,1414,1543,518
1500,1497,1541,520
1474,1398,1541,520
1395,1291,1540,657
1283,1193,1540,656
1132,1086,1540,796
980,987,1539,795
818,881,1539,795
675,775,1539,935
568,669,1539,935
508,563,519,1078
503,559,519,1079
550,657,519,1223
638,755,519,1222
760,853,520,1222
908,954,519,1368
1061,1052,519,1369
1209,1151,518,1515
1347,1257,519,1519
1439,1356,519,1520
1493,1462,1542,519
1493,1450,1541,520
1440,1344,1542,658
1338,1238,1540,656
1200,1131,1540,786
1039,1025,1540,795
875,920,1540,795
725,814,1539,935
603,709,1539,935
525,604,519,1077
497,507,519,1079
523,612,519,1079
600,717,520,1222
719,823,520,1222
869,929,520,1368
1033,1034,519,1369
1194,1140,518,1514
1333,1246,518,1519
1444,1363,519,1520
1493,1461,1542,519
1496,1459,1541,520
1451,1360,1542,660
1365,1262,1540,656
1245,1164,1540,656
1090,1058,1540,795
924,952,1539,795
764,844,1539,936
642,746,1539,935
547,640,1539,935
501,535,519,1078
508,576,520,1079
568,681,520,1223
673,786,520,1222
814,891,519,1366
975,997,519,1369
1139,1103,519,1370
1288,1209,519,1518
1405,1315,519,1520
1479,1422,1543,519
1500,1490,1541,519
1466,1384,1541,576
1382,1278,1540,657
1255,1171,1540,656
1101,1066,1540,796
919,949,1539,795
774,851,1540,936
650,753,1539,935
559,655,1539,935
507,558,519,1078
502,552,519,1079
550,657,520,1223
646,763,520,1222
781,868,520,1222
939,974,519,1369
1104,1080,519,1369
1258,1186,518,1517
1386,1294,519,1520
1464,1393,1544,518
1500,1499,1541,519
1480,1413,1541,520
1409,1307,1541,658
1293,1201,1540,656
1145,1095,1540,796
981,988,1539,795
820,882,1540,795
678,777,1539,935
570,672,1539,935
509,566,519,1077
500,544,520,1079
545,649,519,1223
638,755,519,1222
769,860,519,1222
943,976,519,1369
1095,1074,519,1369
1237,1171,519,1517
1359,1269,518,1520
1452,1374,519,1520
1497,1480,1541,519
1488,1432,1541,519
1426,1327,1541,658
1318,1221,1540,656
1176,1115,1540,796
1014,1009,1539,795
852,904,1540,795
705,799,1539,935
590,694,1539,935
518,589,519,1077
498,524,519,1079
527,620,520,1079
608,725,520,1222
729,830,519,1222
880,936,519,1368
1043,1040,519,1369
1202,1146,518,1515
1340,1252,519,1520
1441,1357,519,1520
1493,1464,1542,519
1493,1449,1541,520
1431,1332,1541,658
1335,1235,1540,656
1207,1137,1539,656
1061,1039,1539,795
909,942,1540,795
755,835,1540,936
627,731,1539,935
538,626,1539,1075
499,522,519,1079
513,589,520,1079
578,693,520,1223
895,946,519,1368
1057,1049,519,1369
1204,1147,518,1515
1332,1245,519,1520
1429,1343,519,1520
1489,1449,1542,519
1497,1465,1541,520
1450,1358,1542,659
1355,1252,1539,656
1220,1146,1540,656
1063,1039,1540,795
898,935,1539,795
744,829,1539,936
618,723,1539,935
534,619,518,1076
498,514,519,1079
520,607,519,1079
588,704,519,1222
693,802,520,1222
825,899,519,1367
974,996,519,1369
1138,1102,519,1369
1287,1208,519,1518
1405,1314,518,1520
1478,1421,1543,519
1500,1491,1542,520
1467,1386,1541,520
1382,1279,1540,656
1257,1172,1540,656
1103,1066,1540,796
938,961,1540,795
777,852,1540,936
652,755,1540,935
554,650,1539,935
503,545,519,1078
505,566,520,1079
560,671,519,1223
662,776,520,1222
800,882,520,1366
960,988,519,1369
1124,1093,519,1369
1275,1198,518,1518
1395,1305,519,1520
1479,1422,1543,519
1500,1498,1541,520
1474,1401,1541,520
1404,1301,1541,657
1297,1203,1540,656
1161,1105,1540,796
998,999,1540,795
835,893,1539,795
691,788,1539,936
580,683,1539,935
513,578,519,1077
498,533,520,1079
538,639,520,1224
627,744,519,1222
756,850,519,1222
910,955,519,1368
1075,1061,519,1369
1232,1166,518,1516
1366,1275,519,1520
1452,1374,519,1520
1497,1480,1542,519
1488,1432,1541,519
1431,1333,1542,658
1324,1225,1540,656
1193,1127,1540,796
1032,1021,1539,795
867,914,1540,796
703,798,1539,936
595,700,1539,935
524,602,518,1077
497,503,519,1079
517,600,519,1079
582,698,520,1222
695,803,519,1222
840,909,519,1367
1002,1014,519,1369
1166,1121,519,1370
1302,1220,519,1519
1416,1327,519,1520
1481,1426,1543,519
1500,1485,1541,520
1467,1387,1541,520
1383,1279,1540,657
1266,1181,1540,656
1113,1073,1540,796
959,974,1540,795
798,867,1540,937
669,769,1539,935
564,663,1539,935
508,563,519,1078
499,540,520,1079
542,646,519,1223
635,752,519,1222
756,850,520,1222
930,968,519,1369
1084,1066,519,1369
1229,1165,518,1516
1354,1264,518,1519
1444,1363,519,1520
1493,1461,1541,519
1495,1458,1541,520
1445,1351,1542,659
1354,1252,1540,656
1219,1145,1540,655
1071,1046,1540,796
905,939,1540,795
761,840,1539,936
630,735,1539,935
544,636,1539,935
500,529,519,1079
508,574,519,1079
567,680,519,1223
665,779,520,1222
805,885,519,1366
954,984,519,1369
1120,1090,519,1369
1262,1189,518,1518
1388,1297,518,1520
1466,1396,1544,518
1500,1506,1541,520
1480,1414,1541,520
1405,1302,1540,657
1297,1204,1540,656
1161,1104,1541,796
1010,1006,1540,796
858,908,1539,795
719,809,1539,936
607,712,1539,935
526,606,519,1076
498,505,519,1079
522,610,519,1079
599,716,519,1222
719,822,520,1222
868,928,520,1368
1034,1034,520,1369
1194,1141,518,1514
1335,1247,519,1519
1438,1354,518,1520
1490,1453,1542,519
1495,1459,1541,520
1451,1360,1543,659
1356,1253,1540,656
1233,1155,1540,656
1074,1048,1539,796
921,949,1540,796
763,843,1540,937
633,737,1539,935
541,631,1539,935
498,514,519,1078
514,591,519,1079
575,690,519,1222
675,788,520,1222
806,886,519,1366
955,984,519,1369
1108,1082,519,1369
1262,1189,519,1518
1380,1289,519,1520
1466,1396,1544,519
1499,1496,1542,519
1482,1416,1541,520
1418,1317,1541,658
1306,1210,1540,656
1171,1112,1540,796
1007,1005,1540,795
855,906,1540,795
707,800,1539,935
590,694,1539,935
518,588,519,1077
497,524,519,1079
533,629,520,1223
617,735,519,1222
734,834,520,1222
888,941,519,1369
1042,1040,519,1369
1204,1147,518,1515
1345,1257,519,1520
1439,1355,519,1520
1491,1453,1542,519
1497,1466,1541,519
1456,1367,1542,660
1369,1266,1540,657
1249,1167,1540,656
1094,1061,1540,796
928,955,1539,795
771,849,1539,937
639,743,1539,935
545,637,1539,935
500,532,519,1078
509,579,520,1079
570,684,520,1222
678,790,519,1221
820,896,519,1367
981,1001,519,1369
1145,1107,519,1369
1293,1213,518,1518
1409,1319,519,1520
1480,1426,1543,519
1499,1486,1541,519
1463,1380,1541,660
1377,1274,1540,657
1249,1167,1540,656
1094,1061,1540,796
911,943,1539,795
766,845,1540,936
644,747,1539,935
554,650,1539,935
505,552,519,1078
501,550,520,1079
549,656,519,1223
645,761,520,1222
779,867,519,1222
940,975,519,1369
1093,1072,519,1369
1248,1178,518,1517
1376,1285,519,1520
1463,1391,1544,518
1499,1497,1541,520
1481,1414,1541,520
1410,1308,1541,657
1295,1202,1540,656
1147,1096,1540,796
983,989,1540,795
822,883,1539,795
679,778,1539,935
572,672,1539,935
510,567,519,1078
500,543,519,1079
544,648,520,1223
637,754,520,1222
785,871,520,1222
932,969,519,1369
1085,1067,519,1369
1230,1166,518,1516
1356,1265,519,1520
1445,1364,518,1520
1494,1463,1542,519
1493,1448,1541,519
1444,1349,1542,659
1344,1243,1540,656
1217,1144,1540,656
1057,1037,1539,795
899,936,1539,795
756,837,1539,936
627,732,1539,935
537,626,1539,1076
499,519,519,1079
511,583,520,1079
575,689,520,1223
685,795,519,1222
829,902,519,1367
979,1000,519,1369
1144,1107,519,1370
1283,1206,519,1518
1402,1312,519,1519
1474,1412,1543,519
1500,1501,1541,520
1469,1390,1540,520
1395,1291,1540,657
1282,1192,1540,656
1144,1093,1540,796
992,995,1540,795
841,896,1540,795
694,790,1539,935
581,684,1539,935
514,578,519,1077
499,533,520,1079
538,639,520,1223
627,744,520,1222
756,850,520,1222
912,957,519,1368
1078,1063,519,1369
1236,1169,518,1517
1361,1271,519,1519
1449,1369,519,1520
1497,1477,1542,519
1491,1443,1541,519
1434,1336,1542,658
1338,1237,1540,657
1198,1130,1540,796
1049,1032,1540,796
884,925,1540,795
742,826,1539,936
616,721,1539,935
525,604,519,1077
497,506,519,1079
516,597,520,1079
579,695,519,1222
682,793,520,1222
814,891,519,1367
976,997,519,1369
1140,1104,519,1369
1279,1202,518,1518
1400,1310,519,1520
1472,1408,1544,519
1500,1503,1541,519
1476,1404,1541,519
1400,1297,1540,657
1290,1199,1540,656
1141,1091,1540,796
988,993,1539,796
825,886,1540,795
692,788,1539,935
577,680,1539,935
515,581,519,1077
497,522,519,1079
531,628,520,1223
616,734,519,1222
731,832,519,1222
884,939,519,1368
1049,1044,519,1369
1226,1163,518,1516
1350,1262,518,1519
1443,1360,519,1520
1493,1459,1542,519
1496,1460,1541,520
1453,1362,1542,659
1368,1264,1540,657
1237,1158,1540,655
1080,1052,1540,795
915,946,1539,795
759,839,1540,936
629,734,1539,935
539,629,1539,1006
499,522,520,1079
512,587,519,1079
578,693,519,1222
688,798,519,1222
831,903,519,1367
995,1010,519,1369
1158,1116,520,1370
1305,1223,518,1518
1411,1322,518,1520
1481,1428,1543,519
1499,1481,1541,519
1465,1383,1541,659
1380,1276,1540,657
1238,1159,1540,655
1092,1060,1540,796
940,962,1540,795
792,864,1540,937
665,766,1539,935
568,668,1540,935
508,563,519,1078
501,549,519,1079
543,646,519,1223
636,753,520,1222
767,858,520,1222
924,964,519,1368
1088,1069,519,1369
1244,1176,519,1517
1374,1282,519,1520
1462,1390,1544,519
1499,1488,1542,520
1485,1423,1541,520
1418,1317,1541,657
1306,1211,1540,656
1160,1104,1540,796
997,998,1540,795
835,892,1540,795
688,786,1539,935
584,688,1539,935
515,582,519,1078
498,529,519,1079
537,637,520,1223
630,748,520,1222
748,844,519,1222
891,943,519,1368
1043,1041,519,1369
1192,1139,518,1514
1323,1237,518,1520
1429,1344,519,1520
1490,1450,1542,519
1496,1463,1541,520
1448,1355,1543,659
1351,1249,1540,656
1215,1143,1540,656
1067,1043,1540,796
901,936,1540,795
757,838,1539,936
628,733,1539,935
539,627,1539,1076
499,521,519,1079
511,582,519,1079
574,689,519,1222
684,794,520,1222
828,901,519,1367
978,999,519,1369
1143,1105,519,1369
1291,1211,519,1518
1408,1318,519,1520
1480,1425,1543,519
1498,1476,1541,520
1462,1377,1541,660
1380,1276,1540,657
1264,1178,1540,656
1122,1079,1540,795
970,981,1540,795
821,883,1539,795
678,777,1539,936
570,672,1539,935
510,566,519,1078
500,545,519,1078
545,650,519,1223
639,755,520,1222
772,861,520,1222
929,967,519,1369
1095,1074,519,1369
1250,1180,518,1517
1378,1287,518,1520
1459,1385,519,518
1499,1493,1542,520
1486,1428,1541,519
1421,1321,1541,658
1320,1223,1540,656
1176,1116,1540,796
1026,1018,1539,795
861,910,1540,795
707,800,1539,936
598,703,1539,935
526,605,519,1076
497,508,520,1079
515,594,519,1079
584,700,519,1222
698,806,520,1222
848,915,519,1367
1000,1013,519,1369
1163,1119,520,1369
1299,1218,518,1519
1414,1324,519,1520
1479,1423,1543,519
1500,1488,1540,520
1470,1390,1541,520
1387,1283,1540,657
1262,1177,1540,656
1121,1078,1539,796
955,971,1540,796
807,873,1540,937
666,768,1539,935
562,661,1539,935
508,564,519,1078
501,547,519,1079
547,653,519,1223
642,759,520,1222
776,864,519,1222
934,970,519,1369
1118,1089,519,1369
1261,1188,518,1517
1378,1287,519,1520
1460,1387,519,518
1498,1487,1541,519
1488,1433,1541,520
1432,1334,1541,658
1334,1234,1540,656
1205,1135,1540,656
1043,1027,1540,795
885,926,1540,795
742,827,1539,936
623,728,1539,935
535,622,519,1076
499,522,520,1079
512,589,519,1079
574,688,519,1223
684,795,520,1222
817,893,519,1367
980,1000,520,1369
1134,1099,519,1369
1285,1206,518,1518
1396,1306,519,1520
1475,1413,1543,518
1500,1506,1542,519
1473,1398,1541,520
1390,1287,1540,657
1276,1187,1540,656
1136,1088,1540,796
982,989,1540,795
831,890,1539,795
696,791,1539,936
589,693,1539,935
521,595,519,1077
497,517,519,1079
525,615,519,1079
604,722,519,1222
717,820,520,1222
867,927,519,1368
1020,1025,519,1369
1188,1136,519,1514
1321,1235,518,1519
1423,1335,519,1520
1484,1434,1542,519
1499,1478,1541,520
1462,1378,1541,661
1374,1270,1541,656
1254,1171,1540,656
1099,1064,1540,795
944,965,1539,795
785,858,1540,936
648,751,1539,935
556,653,1539,935
501,534,519,1078
506,569,519,1079
558,668,520,1223
650,766,520,1222
776,865,519,1222
923,963,519,1368
1077,1062,519,1369
1224,1162,519,1516
1359,1269,518,1520
1449,1369,519,1520
1496,1477,1541,519
1491,1443,1541,520
1433,1335,1541,658
1337,1237,1540,656
1196,1129,1540,796
1047,1031,1540,795
880,923,1540,795
739,825,1540,936
610,716,1539,935
533,617,518,1076
499,519,519,1079
514,591,519,1079
583,698,520,1223
686,796,519,1222
832,904,519,1367
983,1002,520,1369
1149,1109,519,1369
1286,1208,519,1518
1397,1306,518,1520
1471,1406,1544,519
1500,1506,1542,519
1481,1414,1541,520
1416,1314,1541,658
1311,1215,1540,656
1177,1116,1540,796
1025,1016,1540,796
871,917,1540,795
730,819,1540,936
606,711,1539,935
530,613,518,1076
497,506,519,1079
516,598,519,1079
587,704,519,1223
694,803,520,1222
841,909,519,1367
992,1008,519,1369
1157,1115,519,1370
1294,1214,518,1518
1410,1321,519,1520
1480,1423,1543,519
1500,1496,1541,519
1472,1397,1542,520
1392,1289,1541,657
1278,1190,1540,656
1109,1070,1540,796
954,971,1540,795
805,872,1539,937
674,773,1539,935
573,675,1539,935
513,576,519,1078
498,527,519,1079
530,625,519,1079
606,724,520,1222
729,830,519,1222
882,937,519,1368
1036,1036,519,1369
1198,1143,518,1514
1329,1243,518,1519
1435,1350,519,1520
1489,1450,1542,519
1496,1461,1542,519
1452,1362,1542,660
1357,1254,1540,656
1233,1155,1540,655
1074,1048,1540,795
920,949,1539,795
763,842,1539,936
641,743,1539,935
545,638,1539,935
501,537,519,1079
505,566,520,1079
571,684,519,1223
670,784,520,1222
801,882,519,1366
950,981,519,1369
1105,1080,519,1369
1249,1179,518,1517
1370,1279,519,1520
1455,1379,519,1520
1497,1479,1542,519
1491,1441,1541,519
1432,1334,1542,658
1333,1233,1540,656
1192,1126,1540,796
1042,1027,1540,796
875,920,1539,795
734,821,1539,936
609,714,1539,935
532,616,519,1076
496,510,519,1079
515,594,520,1079
585,701,520,1223
691,800,519,1222
837,907,519,1367
988,1005,519,1369
1153,1112,519,1369
1291,1212,519,1518
1409,1319,518,1520
1482,1430,1543,519
1500,1487,1541,520
1468,1389,1541,520
1393,1289,1541,657
1281,1191,1540,656
1142,1092,1540,796
989,993,1540,795
838,895,1540,795
692,788,1540,935
586,689,1539,935
516,584,519,1077
498,527,520,1079
530,625,519,1079
613,731,520,1222
729,829,520,1222
880,936,519,1368
1033,1034,519,1369
1196,1141,518,1514
1325,1239,519,1519
1432,1347,519,1520
1488,1446,1542,519
1497,1465,1541,520
1455,1366,1543,660
1363,1260,1540,656
1240,1161,1540,656
1083,1053,1540,795
930,955,1539,795
755,837,1540,936
634,738,1539,935
547,640,1539,935
502,542,520,1079
504,562,519,1079
553,662,520,1223
643,760,519,1223
766,858,520,1222
923,964,519,1369
1088,1069,519,1369
1244,1176,518,1517
1373,1282,518,1519
1461,1389,519,518
1499,1495,1541,520
1482,1417,1541,520
1413,1311,1541,657
1298,1204,1540,656
1150,1098,1540,796
987,992,1540,795
825,886,1539,795
682,781,1539,936
573,675,1539,935
510,569,519,1078
500,541,519,1079
543,647,519,1223
635,753,519,1223
767,858,519,1222
941,975,519,1369
1095,1073,519,1369
1239,1172,519,1517
1361,1271,519,1519
1450,1371,519,1520
1494,1470,1542,519
1494,1450,1541,520
1439,1343,1542,659
1346,1245,1540,656
1204,1135,1540,656
1056,1036,1540,795
902,937,1539,796
747,831,1539,936
619,724,1539,935
533,619,518,1076
498,513,519,1079
513,590,520,1079
581,696,519,1223
694,803,520,1222
840,909,519,1367
1004,1016,519,1369
1167,1122,519,1369
1303,1220,519,1518
1417,1328,518,1520
1481,1427,1543,519
1499,1485,1541,520
1467,1386,1541,520
1371,1268,1540,657
1251,1168,1540,656
1108,1070,1540,796
954,971,1540,795
805,872,1540,937
674,774,1539,935
574,676,1539,935
510,570,519,1077
500,541,520,1079
543,647,520,1223
636,753,519,1222
768,859,519,1222
930,968,519,1369
1083,1066,519,1369
1230,1165,518,1516
1363,1272,519,1519
1450,1371,518,1520
1497,1478,1542,519
1491,1442,1541,520
1432,1334,1541,658
1335,1235,1540,656
1195,1128,1540,796
1046,1030,1540,796
880,923,1540,795
738,824,1539,936
614,719,1539,935
530,613,519,1076
497,510,519,1079
521,608,520,1079
589,706,519,1223
695,804,520,1222
830,902,519,1366
981,1001,519,1369
1145,1107,519,1370
1283,1205,518,1518
1403,1313,519,1520
1474,1411,1543,519
1500,1501,1542,520
1475,1402,1541,520
1398,1294,1541,657
1287,1196,1540,656
1137,1089,1540,796
984,990,1539,795
818,881,1539,795
685,783,1539,936
